"Bus";"No";"Time (abs)";"State";"ID (hex)";"DLC";"Data (hex)";"ASCII"
"USB-to-CAN V2 compact  CAN-1";"219";"16:49:44.409";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"220";"16:49:44.409";"      ";"320";"7";"04 65 2F 92 31 EC 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"221";"16:49:44.409";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"222";"16:49:44.419";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"223";"16:49:44.420";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"224";"16:49:44.420";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"225";"16:49:44.429";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"226";"16:49:44.459";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"227";"16:49:44.509";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"228";"16:49:44.509";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"229";"16:49:44.509";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"230";"16:49:44.519";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"231";"16:49:44.519";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"232";"16:49:44.519";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"233";"16:49:44.529";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"234";"16:49:44.529";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"235";"16:49:44.529";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"236";"16:49:44.539";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"237";"16:49:44.559";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"238";"16:49:44.609";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"239";"16:49:44.660";"      ";"320";"7";"00 86 32 95 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"240";"16:49:44.660";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"241";"16:49:44.660";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"242";"16:49:44.670";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"243";"16:49:44.670";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"244";"16:49:44.670";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"245";"16:49:44.680";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"246";"16:49:44.680";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"247";"16:49:44.681";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"248";"16:49:44.690";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"249";"16:49:44.690";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"250";"16:49:44.690";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"251";"16:49:44.700";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"252";"16:49:44.701";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"253";"16:49:44.701";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"254";"16:49:44.710";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"255";"16:49:44.710";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"256";"16:49:44.710";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"257";"16:49:44.720";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"258";"16:49:44.720";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"259";"16:49:44.760";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"260";"16:49:44.781";"      ";"320";"7";"00 70 32 7D 2F E5 2E";".p2}/.."
"USB-to-CAN V2 compact  CAN-1";"261";"16:49:44.781";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"262";"16:49:44.781";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"263";"16:49:44.791";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"264";"16:49:44.791";"      ";"320";"7";"04 65 2F 91 31 EA 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"265";"16:49:44.791";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"266";"16:49:44.801";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"267";"16:49:44.801";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"268";"16:49:44.801";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"269";"16:49:44.811";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"270";"16:49:44.861";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"271";"16:49:44.891";"      ";"320";"7";"00 86 32 96 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"272";"16:49:44.891";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"273";"16:49:44.892";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"274";"16:49:44.901";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"275";"16:49:44.901";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"276";"16:49:44.901";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"277";"16:49:44.911";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"278";"16:49:44.912";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"279";"16:49:44.912";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"280";"16:49:44.921";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"281";"16:49:44.961";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"282";"16:49:45.012";"      ";"320";"7";"00 86 32 95 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"283";"16:49:45.012";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"284";"16:49:45.012";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"285";"16:49:45.022";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"286";"16:49:45.022";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"287";"16:49:45.022";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"288";"16:49:45.032";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"289";"16:49:45.033";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"290";"16:49:45.033";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"291";"16:49:45.042";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"292";"16:49:45.062";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"293";"16:49:45.112";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"294";"16:49:45.122";"      ";"320";"7";"00 86 32 95 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"295";"16:49:45.123";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"296";"16:49:45.123";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"297";"16:49:45.132";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"298";"16:49:45.132";"      ";"320";"7";"04 65 2F 92 31 ED 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"299";"16:49:45.132";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"300";"16:49:45.142";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"301";"16:49:45.142";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"302";"16:49:45.142";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"303";"16:49:45.162";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"304";"16:49:45.213";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"305";"16:49:45.263";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"306";"16:49:45.273";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"307";"16:49:45.273";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"308";"16:49:45.273";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"309";"16:49:45.283";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"310";"16:49:45.283";"      ";"320";"7";"04 64 2F 92 31 ED 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"311";"16:49:45.283";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"312";"16:49:45.293";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"313";"16:49:45.293";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"314";"16:49:45.293";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"315";"16:49:45.303";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"316";"16:49:45.303";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"317";"16:49:45.303";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"318";"16:49:45.313";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"319";"16:49:45.313";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"320";"16:49:45.314";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"321";"16:49:45.323";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"322";"16:49:45.323";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"323";"16:49:45.323";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"324";"16:49:45.333";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"325";"16:49:45.363";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"326";"16:49:45.394";"      ";"320";"7";"00 6E 32 7B 2F E3 2E";".n2{/.."
"USB-to-CAN V2 compact  CAN-1";"327";"16:49:45.394";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"328";"16:49:45.394";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"329";"16:49:45.404";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"330";"16:49:45.404";"      ";"320";"7";"04 65 2F 91 31 EA 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"331";"16:49:45.404";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"332";"16:49:45.414";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"333";"16:49:45.414";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"334";"16:49:45.415";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"335";"16:49:45.424";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"336";"16:49:45.464";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"337";"16:49:45.504";"      ";"320";"7";"00 88 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"338";"16:49:45.504";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"339";"16:49:45.504";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"340";"16:49:45.514";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"341";"16:49:45.514";"      ";"320";"7";"04 65 2F 91 31 EC 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"342";"16:49:45.514";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"343";"16:49:45.524";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"344";"16:49:45.524";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"345";"16:49:45.525";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"346";"16:49:45.534";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"347";"16:49:45.564";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"348";"16:49:45.614";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"349";"16:49:45.624";"      ";"320";"7";"00 86 32 95 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"350";"16:49:45.624";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"351";"16:49:45.624";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"352";"16:49:45.635";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"353";"16:49:45.635";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"354";"16:49:45.635";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"355";"16:49:45.644";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"356";"16:49:45.644";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"357";"16:49:45.645";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"358";"16:49:45.664";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"359";"16:49:45.714";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"360";"16:49:45.744";"      ";"320";"7";"00 6F 32 7C 2F E4 2E";".o2|/.."
"USB-to-CAN V2 compact  CAN-1";"361";"16:49:45.744";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"362";"16:49:45.745";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"363";"16:49:45.754";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"364";"16:49:45.754";"      ";"320";"7";"04 65 2F 91 31 EA 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"365";"16:49:45.755";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"366";"16:49:45.764";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"367";"16:49:45.764";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"368";"16:49:45.765";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"369";"16:49:45.774";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"370";"16:49:45.814";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"371";"16:49:45.865";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"372";"16:49:45.885";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"373";"16:49:45.885";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"374";"16:49:45.886";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"375";"16:49:45.895";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"376";"16:49:45.895";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"377";"16:49:45.896";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"378";"16:49:45.905";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"379";"16:49:45.905";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"380";"16:49:45.906";"      ";"324";"7";"00 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"381";"16:49:45.915";"      ";"324";"7";"01 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"382";"16:49:45.916";"      ";"324";"7";"02 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"383";"16:49:45.916";"      ";"324";"7";"03 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"384";"16:49:45.925";"      ";"324";"7";"04 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"385";"16:49:45.925";"      ";"324";"7";"05 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"386";"16:49:45.926";"      ";"324";"7";"06 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"387";"16:49:45.935";"      ";"324";"7";"07 00 00 00 00 00 00";"......."
"USB-to-CAN V2 compact  CAN-1";"388";"16:49:45.935";"      ";"322";"7";"00 00 00 00 1A 1A 1A";"......."
"USB-to-CAN V2 compact  CAN-1";"389";"16:49:45.936";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"390";"16:49:45.945";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"391";"16:49:45.965";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"392";"16:49:46.006";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"393";"16:49:46.006";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"394";"16:49:46.006";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"395";"16:49:46.015";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"396";"16:49:46.015";"      ";"320";"7";"04 64 2F 92 31 ED 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"397";"16:49:46.016";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"398";"16:49:46.025";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"399";"16:49:46.025";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"400";"16:49:46.026";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"401";"16:49:46.035";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"402";"16:49:46.065";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"403";"16:49:46.116";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"404";"16:49:46.125";"      ";"320";"7";"00 70 32 7D 2F E4 2E";".p2}/.."
"USB-to-CAN V2 compact  CAN-1";"405";"16:49:46.125";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"406";"16:49:46.126";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"407";"16:49:46.135";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"408";"16:49:46.135";"      ";"320";"7";"04 65 2F 91 31 EC 2F";".e/.1./"
"USB-to-CAN V2 compact  CAN-1";"409";"16:49:46.136";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"410";"16:49:46.145";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"411";"16:49:46.145";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"412";"16:49:46.146";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"413";"16:49:46.165";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"414";"16:49:46.215";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"415";"16:49:46.235";"      ";"320";"7";"00 86 32 95 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"416";"16:49:46.235";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"417";"16:49:46.236";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"418";"16:49:46.245";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"419";"16:49:46.245";"      ";"320";"7";"04 64 2F 92 31 EC 2F";".d/.1./"
"USB-to-CAN V2 compact  CAN-1";"420";"16:49:46.246";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"421";"16:49:46.256";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"422";"16:49:46.256";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"423";"16:49:46.256";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"424";"16:49:46.265";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"425";"16:49:46.315";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"426";"16:49:46.356";"      ";"320";"7";"00 86 32 94 2F FD 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"427";"16:49:46.356";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"428";"16:49:46.357";"      ";"320";"7";"02 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"429";"16:49:46.366";"      ";"320";"7";"03 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"430";"16:49:46.366";"      ";"320";"7";"04 63 2F 92 31 ED 2F";".c/.1./"
"USB-to-CAN V2 compact  CAN-1";"431";"16:49:46.367";"      ";"320";"7";"05 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"432";"16:49:46.376";"      ";"320";"7";"06 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"433";"16:49:46.377";"      ";"320";"7";"07 FF FF FF FF FF FF";"......."
"USB-to-CAN V2 compact  CAN-1";"434";"16:49:46.377";"      ";"350";"8";"00 00 00 00 00 00 00 00";"........"
"USB-to-CAN V2 compact  CAN-1";"435";"16:49:46.386";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"436";"16:49:46.416";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"437";"16:49:46.467";"      ";"340";"5";"02 00 00 00 00";"....."
"USB-to-CAN V2 compact  CAN-1";"438";"16:49:46.507";"      ";"320";"7";"00 86 32 94 2F FC 2E";"..2./.."
"USB-to-CAN V2 compact  CAN-1";"439";"16:49:46.507";"      ";"320";"7";"01 FF FF FF FF FF FF";"......."
